Test_id,Test,Label
0xC7CFCA1189FFB9B1257D9FC8DFA53D177529536404B71D57153CCD051CBE9DE4_A_201802,A,0
0x80422B622CFAE0E2DFC2AF8BBFF0E7CA97045FD43D45E1D3A5EED0F986519B53_A_201809,A,0
0xC244D76C6F4DAD4C18221BE8C7A91D6759AB97C1B83E4FD80B976461FF638FD1_B_201607,B,0
0x00830AED449A3466D4E32A9648D433EBADD71C6F09E55EBF8C84EE3FD573A7B8_B_201607,B,0
0xDA4305995EA30B39B56AC0F83A946863C1223FA36973D6CBCEC312F52D5C72B7_B_201608,B,0
0x494647BBC4D19A69E6439AFD34878DDC9B0FCC41BF19E9B55C1134BC3FC019F1_A_201806,A,0
0x54FD2C20AEB046E0162EFC0DA3EEA65264FD19C0FB9F08709D7DD84EEBC24534_B_201608,B,0
0x69BB8C39B3638AB9E97261C0E7BE7025C309DCE269049014416298CB9833D289_A_201808,A,0
0x961216D2B3D8BFB0D22C04D9EAFE28DF4F0A81BA77128B9B9CE03951E110611E_B_201607,B,0
0x420D5495CC8661CE894292373BB94CAEF8EF56259CB12ADE7C573A5959BC521E_A_201811,A,0
0x62EB4F0114BB89D789FDAD3EE400EFAB5DF613A10E4EE4F01B0034792C6D44F9_A_201808,A,0
0x1EDD1D4F3C7AE49652AC39A6303346E0A4E78104D916CED099B95FA23FE16E44_A_201808,A,0
0x312C11B367FF8929E1B1E1EE996BAD192A54CD85FDE059AD74D5668189185394_A_201805,A,0
0xC59DD7CF877F3B1A54DF0AF12FB0BEDBE6A2E3E8F2C749C2736495216CC3B4C4_A_201807,A,0
0x02E7EA75ADD3EBF2024F26B16A85DC5FC835DC525601D3D350FB4A17F4BD3E13_A_201811,A,0
0x5CC0FD51587EE86D0FA52F8058E4C0DADC996E944A85A2EC74F72843CB00ADF4_B_201607,B,0
0xF829C6021B6792420AA419D7A4D6D26BD10C25102521263224DC59A0E1AACFE7_A_201801,A,0
0xEF36B6314EC398AFA22EA8EB5D46453C3345AD906E78B54DEC5EC8CC11B0089B_A_201812,A,0
0xBFF29220117EA5F6F903E286381D758E73EA661C740F2EC25B74F34563F54821_A_201802,A,0
0xAF68953506BDA81352C1366767CFCFEC3B174A70890F87EFFC5422427649688C_A_201811,A,0
0x37D465FBF6F547B1D75A4B4DC166ED0A9BE449CE35ABCC28F9A7D48E3C51F3F9_A_201810,A,0
0x5F29CD9C7BBDA601CF310461CD09442EBBDA57867CE134501638C5CE1FF5A4C9_A_201807,A,0
0x3AA7A5C5357146F099FFAA48E0764835BFCDB677A7557B6EFDCDA543E027B09A_A_201803,A,0
0x21E2B750F4745391E1BF3964CA351613712241CE66407CB8B3BF527D94566B4B_B_201607,B,0
0x4E00B185E0BDB9CC559F986EFFDA7416D5F7C472CD6812C0CBD826A156883E04_B_201608,B,0
0x597715431CEAA7A65EAE3CBB77CBE0ED1960A171DC2724331F5476D5B4199A3E_B_201608,B,1
0x55D870F5C54BABAD736C87AC35EED0324F509EE4217BC127535DACF70836AD6F_A_201801,A,0
0x510463FF65CE7EB8733481AF11E0B950F6A1D2A7A85D44B1CA04F3A567B9CF98_A_201809,A,0
0x01D9B01C20E09F6DD3B700F3785E3B286D4A4ACF846E62F9CE2980DDCE51A093_B_201607,B,0
0x9FFA084B4F643A6B364DB37FD4409EBEEEFE790DF4A59E37A2D83A18B710F395_A_201811,A,0
0x9CBBAE91454FBC3288A94E40519D280A4CB46A72EB5630AE661F5D0DA48F835D_B_201608,B,0
0x96475AC03F3C2F2DB8495523FC694D48E7F0248D2F61C4ED1EF7DDBDA7F9F386_B_201607,B,0
0x0A9D8CBFAA3FD681C2F548DB58BEA895D213A7F978A9C18959AFAC822E253C04_A_201807,A,0
0xF027AB70C71A6B3A30139C011F27B12F593ED8617AEFB9DB5B2D7C5801667227_B_201608,B,0
0x7AF4FE23C29B3F5BF2831783D8C3CFC148EC4844A0885AF736C8EA126930EB36_A_201807,A,0
0xB918D7E5E062853828A90098A092D00E0EA27C9125DC564F8DA4F7C3CF9B3775_A_201810,A,0
0xCA121D37F9E90819C1D1E223023F428F1505067DC6D12F00D2D215870A2F98BF_A_201812,A,0
0xA085357BAF63553FB9008EC91C19129ABC24C82E162596A64EAD729905FF639A_B_201607,B,0
0xA30F70B353EBC4EB4CA3803A6537326325621E01B03E4D72B4BDACDF616B2AF7_B_201608,B,0
0x5FAF8C1571B433D7292C6DE15631027F1A23F369B99D9DC14B96ECC2105BF766_B_201608,B,0
0x2DE61B31266735CDC85F1B54C328B4BA20687888F1168DA2910036CBFC5C6E1C_A_201801,A,0
0x5461F7939E962B6D414781836D8D6F5248A967574150D9B6FDEB34D2DB51EE0B_B_201606,B,0
0xDF72AAAD06F6EE122D5ADBDC6A728BCFA8E78B4C2965E0D27FBEE7FAC0B21F63_B_201608,B,0
0xDEB26F18468927E0FC881AB96467EC59C981AB6AC4A7820C4FD3E0EE579CA06E_A_201809,A,0
0x4C7CAB870789BC7E82DFE7F312123A6C0064D7BBA57406E0F4BC60746EEF2D1B_B_201608,B,0
0x59C43DB9DA375BD239D9ABB2866467B5266AA396A208EE3499566671764A5C63_B_201608,B,0
0x7CFFF2D7E2B6F0D9148076F301B7A2AFEF8AC20442FE8D3939E500B8E53C4987_A_201801,A,0
0xD4DD376C81053D628C9E8229E4DC89E3FD6F5D0F7F09133CB2F9A114C0638549_B_201606,B,0
0x655E68ED39D8853A892E87170CC6EF65CA41C9EE8BDC320C87B8338AC7E1EDC9_B_201607,B,0
0x82CBD1BAAE3358D5087F9A5373F53894B6BA1798BBD20E033DEF6C086238BB09_B_201607,B,0
0x729E68005FB28F8F45AF8F91D7BD3976C54E057A179255FECA21BF031E074B80_B_201608,B,1
0x35D364403CF91BE1717BD62FE42DC4ABDF262312B7849B8F5556FDDA8AB8D524_A_201801,A,0
0x591351116D8A2C9D90332155C51AFB5F7AA0F18AB247A675EBC512668BED8702_B_201608,B,0
0x6F46C3E6F8CB33ADFB70AF358D9036587196736821FBB704E41B7523839DF54D_B_201608,B,1
0xD5B31F25EC81E54817CF6D4780679F93F3A880B0B7971EB70E9EBB9C980332CC_B_201608,B,0
0xE65FBABE61014AB95C1362183BD18010F89B7AAE8FC86AFC082E0B7F430B4A88_B_201607,B,0
0xEF3CB395602E43E4FAA65702FF6C625FE1A23E456379436904550C32AB684A9F_A_201812,A,0
0x990800DEACCBCBD6AA05EB12C6857FEC61E86383894345D216C40FAAAEB411B6_B_201608,B,0
0x25DB088D23D2033E473A83FC7B4CF931D0784FA9687334FFA9498EDE7010DAC9_A_201811,A,0
0xCC1EF8BD8637CDD3F0C4C14940207FDA36A3442B195F48AA7CFF1A36721476BF_B_201608,B,0
0x32756664F6697EFE60845D143EEF9E3BFD2885C79DBDAA54A46E5FD13718C6B1_B_201608,B,0
0x071F3056634B14859EBC54436E97D71D05E6C3CE3316B2B57896AF2C76AD15A8_A_201808,A,0
0x99E571498A814D08F728CEB308166186FDA10AC73E09156BAF5C40E3FA515A83_A_201804,A,0
0x0283D5E64B1A782883F3EB5E8106F7AA979EB1369C71A993C683C24F3744C65C_A_201806,A,0
0xD7D3A674CB1ED9B8A73F63177C5BE10AA80D3CD09CC6ADB977B891010C581921_B_201607,B,0
0x99069AFDFECCD69221103577B67CAAB7ECDF18C91A9701FC476CF0C55474E4D3_B_201607,B,0
0x09655674DB1BC80C7AE00DC94400474896FA2CBEBC89D098753C0C0ECF885478_A_201801,A,0
0x7CE18D24B19C5D6E37D8CC5DB4E616FA404A522180A47A40F40EF14E61EAC225_A_201811,A,0
0x44BB32159554336414D128455AD7ADE38FFEA31BA9ECA090CC4C4D408DDF4C1B_B_201607,B,0
0x26A6B59A2E05BC6DD967EE5B8B49036D2B8763F3B4134E547409FEF1FC4EAC62_B_201607,B,0
0x42D1B84F511567471275CAD28D49F40079B097D5364A05916AF00727E0B71076_B_201608,B,0
0xF1CCF63E37268AE2FC794E2A0C5A1AD8CD278CAD5A80A50DC985E33F571FDDBE_B_201607,B,0
0x7500B5C1964B9F27289CB56D8E361D2C65378275998748F81E6EA949BD77D7F2_A_201809,A,0
0x8C28DF2C70A4768BFB3FACEA820C53425E705CC79BFC4CAB0675C772A015D037_B_201606,B,0
0xE138D86A4703972EDE66AD72B345869950E8627FDCFBD0BC7B873BEB58429039_B_201608,B,0
0xFD426692580DD9E7F4CD6B16F97C58AF982335C747D76F28137D6BF3E9E31A3B_A_201812,A,0
0x653570987267A584AC7E3E94BD6424C19A86BE20153018682D7896D5CD8EA0EB_A_201807,A,0
0xD38141741CDFA1D2B9CA2090C5767367B01AE62AEA8CE3F0BD1CC4C40C5660B5_B_201607,B,0
0xAC99B37D37086AA9D437844C581372A7DFE6A28FEF9B6762E3161A4564511EEA_A_201808,A,0
0x9E26CC0170B9C3A5E334B53775155FDE0D054796939B02E1486E3AC743BDCFAC_B_201607,B,1
0xE8ADF371CEBBE6BF0C8942DFFBF888A796CB38CACF9DF98592ECD0FAE3A383D6_B_201607,B,0
0x1EE61C29ADF3AB9BC541DCC72C051BD9D0854D509C635CB1E9BC079BED8C292B_A_201806,A,0
0x37EBD12CBFB6C015A8E2F10357F40334D054D81DC7042F9DFE5BE9F21540B299_A_201809,A,0
0xE863F179695BEFABB80DFD0B12097038E57949FB33ABC7369D3D2DF333B8A529_A_201809,A,0
0x97BF6A4713E8010F7C58792701AE0963001CEA30FC87CEC70A2D8BAF78E4BFEF_A_201810,A,0
0x11806B0653807E1362E355940206B533810EB416350F92B14ABBF2ABAD36696F_B_201607,B,0
0x1021DD07FF7A17F985CBE778C8D69C6589C59C6F33AFA082DDD0F6C45BE821C2_B_201607,B,0
0x42E3312AE4419C24052CB0DC4A42E00F5BBC454B02E9C78F107522F73C1923D2_B_201608,B,0
0x9F0F8B27A55F4470063312728E5E2FC734356B1A13CADDA3D7889325D40A5AF3_A_201812,A,0
0x1A2078B6762EBEB46D0F34A28AA24E76FC04D5F3DD9ADE76CB7C9631D529E2EC_B_201608,B,0
0x45BC333C4BCC590820796F01BE5BD529C58B83A22F226DE200BE8DE0EA3CDA20_B_201608,B,0
0x9880C4BD67902A3A4050BDED8445163A564FE2A106720AFCE7B7A13176847785_A_201806,A,0
0x2183D9280147A003BA7FAB9B189305F0D2C0E026146CA3EB1F655E5AE3C110CB_A_201812,A,0
0xF386A639460303F1B359CA5D629F31CE6813314D12D9758FF736FF77E6707591_B_201607,B,0
0xA5B9487AF265661FF7A608DB0B5DE21D969591B1F343A775E133B2A4AFBBB88C_A_201812,A,0
0xBCFBFFBCD694D1C06EE611EA9936669605E4422D082FF7ECCE2778C8A90B6513_A_201804,A,0
0xE18E603F18CC0699C48D90EBAFFE231E9A9C69DAC1670FCD6D57C75CCA67E6BC_B_201608,B,0
0xE5D2DBB6097151DC96C473637241A2995A4B5F376B997E515F1C144F95B54023_A_201807,A,0
0x87983EC14057DE54698FD25540CD9E2140AC73A380760C6D135327914CD9F56F_A_201801,A,0
0x12CD91000AFE9DDA748DF223FD999942AD21FD4671A7683B4A8BC0AE3500F305_A_201809,A,0
0x5844A798D8D5D8AB3E4B31B683AA78C117AF89BDB10EFCF66981365AC91F482B_B_201608,B,0
0x71A4CECDFD73B770E338EC319539179C5242C542BA69022C14275482E2DF5C30_B_201607,B,0
0xED11C4FCBED000EAB9D1B581D16A6D19071C0CAF289434EC1B153715A5EFEC98_A_201805,A,0
0x880C70026F24E02E5A0731F4CA15F905811C08F40AF57713CE40B8C41BCC99AE_B_201607,B,0
0x09133113B07839F9B6EE81711F77658449EBED71CA21A912BB2AF9B5B5B91FFC_B_201608,B,0
0xD51122929B886F25FF6F27B2DE8283AF8B3FD6E485077602395BEAEB23F9DC43_A_201803,A,0
0xEA7EAED7DD8E015ADFEE03F898FA80EF7F698F9290A4E40ED9E5695DD4D0D6A3_B_201608,B,0
0x355A8E75198A85EF65BD42236BF1EA8158F0BD8EADA59F2599A012E32869129C_B_201608,B,0
0x95D14E94ACF82BF2D2B4FDA7A8D284BB54913334DB935CC59131408AA1DB7D2B_A_201804,A,0
0xE615BC7C5A5DCBA259FE64E77F92A80F37BB7C4C34893C348DAD4241D065E6FF_A_201808,A,0
0x425D55235B657F11DB1800104D2D1F3EE3CFFB350585390540739E843219DE48_B_201607,B,0
0x350F42D9C2407C1140736D7176F35B24D22FD165F6D9C4550648BEFCCEC97F13_B_201607,B,0
0xB4AA49B58AD61B147C9E5346897B42BC67C49A412840DABBAF8AF1FE92EC9151_B_201608,B,0
0x1F9B189D183633F9A8D5C51C3B040B1C1D29A3B207B115A53CF916F1916FA09F_A_201802,A,0
0xDBDBBF9C4BA93A9F8A1B96AAD6E7F1C92FA9EC0E0E82FDEDB0D547F3DBFE353A_B_201607,B,0
0x50C9021E7546639F830A2D3C588DCD122A551A40457720EA0EF049D95888627A_B_201608,B,0
0x63DA9B96459416C38F625438C04A71E644AEA0ACCF3880AFDB466A3F0E99271D_B_201608,B,0
0x96B0A88B5FA4833548BBC7871909F143CD4E1CB91A983A98A6EB83A053E0CF78_B_201605,B,0
0x5B22EC09FA3E47F69AFCB611BFE9F26A7A363DCC018A668D977EB0D6B74E2F6F_B_201608,B,0
0x2B611168CBF7C924EC699B8DC09462C052A05B0728ABF82A5B60FF25EE224CA6_B_201607,B,0
0x05A0AA8E67537B0BC3C91F44F69D45B55B5FBC676CAAE8B2A2D6425F5EAA652B_B_201607,B,0
0x6B441511D56D5BA9305CA492A96EE082E71FEBBAB53CE7C55DF4CC82D627C4BE_B_201607,B,0
0xD58522DC14878848E253D2241AC329D64A2DF9F03FCDC2DC562E42FE7E61FDD0_B_201608,B,0
0x447518BBDD62B062472C7DFAE5D1D0E43A7470F944B5CC3E0A022064603E6E3B_B_201607,B,0
0x6A63C6E791B6FD5FBA0457FD9EDD0F0AE0B87EA787417C00FCFDF8FF6C3092C9_A_201811,A,0
0x03D41789BB982E80E41D777A45F3AC3A0A46A56BFF6B707D0409A53FA72BE07E_B_201602,B,0
0x9DCAEBB97FF334A0F31075C1E8F1077F16A176F2610D07B8A7D872A437519201_A_201803,A,0
0xD87A324E8E0E187CDE330D2DA77A0E389FA6B0088B66E6EC6C808DDA05CF99AD_A_201801,A,0
0x9BA83E86D89DC4EE0A48044E45653D09DD517656264831B09B96C25346EF45FB_A_201802,A,0
0x06A4004E1BD7F3CDB4732E43D5ECF6BC1A51E215FC0E094C3641858977726449_A_201806,A,0
0x555C808531EDAF0E28FEF1FF5AE11849002504E9F66FAA179EBA35C03BB22CB3_B_201607,B,0
0x69213691F8DD808CB05116DC9CC645DDF6D0DA1B5024B60E7EE6D31C2BF00D03_B_201604,B,1
0x49AC345E71CB3A991E485E0FB12C0C9D0CA46B0F36B28001B93246F1F00D3EC1_A_201805,A,0
0x6A50716263E34D6C3D41CC205CB54692AE5009F142BC88DBFB388B6950F19E03_B_201608,B,0
0x864FDB1F67C6AFA67D16B1F15E924767B9120C045BA2BE6E46B2EF1ADD1D529C_A_201809,A,0
0xB89A700435F991655F2B8119DF4982379219A6B31560B9FC279C3737B2077757_A_201810,A,1
0x3863BC46A66A815B1C582E2D189612A993470E2A78ADB8BB56A4F6AFE12E3F1D_B_201603,B,1
0x3D1248FECA7A2029BC549A3C88048EABF811DD1F1C74B80D24EE282831F9DE9F_A_201801,A,0
0x67CBD059F3CD2D4C71278BCD8FD9182F6E875FE257C9A0719BC9CB5AD1992E3C_A_201801,A,0
0xB6F878ED636888883E2249A54A1420F04875BA3AC461BF5DA8DFBA93296CA323_B_201608,B,0
0x4D158B7912D5F966CC1FA711FEEC57CEE7803257BC4A1206833287D4F15D938E_A_201804,A,0
0x12DB708AF9E944B55771DAAFCD6CFD2B295630EA2EF0CA6BB789D0AEECD8E5F8_B_201607,B,0
0x39FB34C5457B3301D65078C96E32820B8F864204CD187FD4B5ACCAB33B85B815_B_201607,B,0
0xE6D18E604C9406267528CBCC64538B21604648F205C30CA73F9D7D444EFED9E3_B_201608,B,0
0xE6C435CD73CE0D221B9767884D167CE1D887F1B267E99620E8132EB3CF01EAE5_B_201608,B,0
0x448423B1B66326EF7937301DCFE76A2AA1D8153C5443708A111DDDEDCB5BE934_B_201607,B,1
0xEC8C6AF81FC8566B6525AD6613DE04F935BF3D51479105CEDB235FA2BC3BAEFB_B_201607,B,1
0xAC3320063622EAB792D14A0B95410B39B48229D2915CE061D1B05C7FDE2C21CE_A_201811,A,0
0x20D48345864574A0EE2C7C5865F95F84415D616695D76F04FEFB54513343F243_A_201811,A,0
0xC009FF24770A6FEBB2DAF50D894AC0B74F492EF8216FB7B43CEFD311773D2462_A_201807,A,0
0xBBABE44E7D9592707E23AB8DCF649B3DE831DE070119C02BDCB1547146A36E06_A_201812,A,0
0x4B7A8016C09B185FC6594A70BE56ECEC872880B260406F17B9CD5AC60030C99F_B_201608,B,0
0xA7D67036A1437788968D1C755240CA7E45126C7AC991D9D762B4AE7B5BDD28A7_B_201607,B,0
0xF82641DD51F601A1EAA909882FFA60E472C23A17F1DED4B3A82E634C33EF3144_B_201608,B,0
0x0F646400545E3D75AE4103ACC3EFCF3F6F12F1092078B78626CACF46C872CED3_A_201805,A,0
0x98579A41F8E393DD2E2924831B54A335A8B8B123687DD42950D79C0EB01DD709_A_201806,A,0
0x02F996430C475E3EFCF1A434D812CD66F0B1F421CAB6DD10AF2760E072BF5F82_B_201607,B,0
0xA07C5ECC0393638405C580F5DB8E2D63A7704DB265C0B8542453EE7D4BE90F4E_B_201604,B,0
0x2DBAD246956A06DB08DE3D90F187E0357073EF5F0D489270A99CEB5ADA4B518B_A_201808,A,0
0x0BB1FFD8499EC6F6247B7F8C1928A39679872998E8E23D95616C4E8F162654F8_A_201812,A,0
0xA730AA1797071F1C94FB4E33942D7C9C9B3A7C70201ADA9B45FA7C929B83C351_B_201605,B,0
0x788B4A3045BC04B37A8D605E83A81A0A74EC257BD4AF85A8BDCC65299ED79BF1_A_201805,A,0
0xC14C45DC66EE41D46490D23E550F111D45536D19B9E2202462B95F9FE3A65D4C_A_201805,A,0
0xFAB363770F8BABFFBFC17A8AC83753CA06A1F13E84B3097CD8E93A3C6C7BA3AF_A_201805,A,0
0x61776ED216759E2BCF58DD782DD8298DB42AEEAF8513C7D7F8F6FECFB61C9D6A_B_201608,B,0
0xA4BDAC4D1B2AC50559D7F504512D53D55DEBB0C616D6460E06371265802164B7_A_201801,A,0
0xF71D497322006CA707AF62472328ACEF2232F874ED006BFA021D4ABFBCF59C86_B_201608,B,0
0xF4E8479B979712B89E473163DF5F0C0A42859F4F64D9D29B8D366F068ADC9CCF_A_201801,A,0
0x8B62D3C504476B4723CDCF92FCF7BEACA2799B135D3761C61CD43424C7FDD5DA_B_201608,B,0
0x432D78E0B9D5EAD27B329514E9CA47B487EADCA9176278DEBDDC16955D379497_A_201807,A,0
0x9CDC3D7D5AE63CEC8D1C4578C6E7F81558A4DBB60670D984ABC2A1D80CC5D030_A_201803,A,0
0x3CDD2665EDDEE121A68F531C056A29C7B314EB7F7B99D44D61B6C0D95045AD9B_B_201607,B,0
0xF92004B8F909A4AB368746563C3C504A32B668F32F014DBE3375D0078F72F5C7_A_201807,A,0
0xD1F5FF65ACBC70A42F4900CCE9475F0B652BBBD604A1866434DEDDD1D54D3F1A_A_201808,A,0
0x2D3B0DFC6D35ECE6FB28261439B7601A965731F64AA42BF94A58D27DA876F563_B_201608,B,0
0xCBD06AF29AF3530342CD7787BE8C511381259DF583DA604B7D3F99FEE0712E55_B_201606,B,0
0xB0283C7BEE3EC9C443C2D7536DA0A2E7B55A584218FB18A45C1C4288CF211687_A_201807,A,0
0x252C5B3B94BE5BF88A8A256FF3F77D864D054DD152C87E9FCE970976CA3F6FE4_A_201805,A,0
0xE5888D8889A358D06D7C67DA7C26A830DC220A59913EF7FD8C4DE780FD7691B9_A_201811,A,0
0x4FA700819480800067396367CDEF60DA32BE20B322CF09F60509BEFE620D0391_B_201608,B,0
0x6BAF64D414C51195C58D61304663FDB283DFB71CD9196E7613580E168EE05F35_B_201608,B,0
0xAF0203E8A9AAF6EA47D72ADE76FFD652313D62EEA6277E2407968FA3B28DD59A_A_201808,A,0
0x9390DDC4AA003BEDDBBEF81F01520DBB7191FFB5540AF5ED5DCA6E36DDB124C4_A_201805,A,0
0x8A523F9FD4F6A2989ED6261A15F2681C2BC0BADC64663C31526480556636F9F7_B_201607,B,0
0x26C3F0B53C626C4DB7ABFA80EB8AB22BB378D70DE147258816217B1E5F8D5D00_A_201809,A,0
0xC5409494B4C2C57DCA923A5A6663CCC7585F78E18D8FDC3A9B06CE487C240B3B_A_201812,A,0
0x65B80D7B3A78BA239223FF17D770B40B6DEAFB447CDE8194D717392E2B1FA6AE_B_201608,B,0
0xFFD59F52E58E1939160A9740B51C70947D1F5009E4612D17CCC6CAC15BBAE8B4_B_201607,B,0
0x20098D6F28506C939BEAC60B883F9CE1147AB09B471531FC0BDB8DF24836FA81_B_201608,B,0
0xD360621C6696EF6070D5EF9C999A06A062825439CEE235FDD45667811AF6603B_B_201607,B,1
0x8EF6663BEEE4952121DC5D7E89801164D29F3A7B41AA05F94B498BF539A77D1C_B_201608,B,1
0xD7ECC8D053EF7D72665896AC2CE62F08C39FE2C46E7E22AE6266AAE38BA0F65A_B_201608,B,0
0x81B95E5647AF760BA6473C6A2A0D6865F72D3F6C0EBF2F20D8151A7EB783A1AB_A_201803,A,0
0x27C6FD122CA747072465F9730E7908A3F560E7E99649BAC2D8ECD5A2F99D56F9_B_201608,B,0
0x3C6644D5FA65EC28EC2519A7326458A7805F67A7AD14EDC5BEB4AB8AB51DD73F_A_201803,A,0
0x4840513176CE352DBFBD3FDB8682D9D62A7CA6012217241E21198E8EB8FBEF63_A_201809,A,0
0x4F0C12C19DC9B8D0A1DDA40E9A1411531B64FA7882D96217547C5E18C6EB66F7_A_201812,A,0
0xC3611BA59972BB1B5EF9FB5EF003A5BAF0B8E765798560C3B48EEDD2FC7A4B08_B_201607,B,0
0x67243311467F3933F754FEFD24298396DAC41B6C2274E9D237AB5B123FEED6A1_B_201608,B,0
0xB70A06BAEFF9CF89B90EFBC8736443AFA7CBCCDFE4145682C63480901B479C7E_A_201812,A,0
0xFBFA03C53E7EC2995ACD5D4ABD31386F547BA121059AEABA1DB5009B48F5682D_B_201607,B,0
0x2BF2CCE4CE1D60F3CA122511C010C50D63B91796FBC7E8404D61F13E0EB54540_B_201607,B,0
0xA1F36714E82EB7E4EB0AE8BFA5DEDED19B42056F08F72916FD832D9707F687C5_B_201608,B,0
0x6ABDB4F51528F0ECD0F1DA07F19CB919E178679AF2D4B6A8C29200108EDCA235_A_201811,A,0
0x3F2AAC1C74A04118234053A026748628551B122A3C4BCC734324E7CAA796B997_B_201607,B,0
0xB2DF508EC8BCA5763BD4A956D15D57A919AAE3A43934F19C66DE8430DCA33674_A_201804,A,0
0x85D22E95331D8D651B618BD87F9C1CDC8ACB5205AD1CABE59B69FB214D95B22E_B_201607,B,0
0x8A0FEAB64A9B1161F3B7C15CFB280F05AEAC5A70FD7B7EE30FE2B379A3EEE0BD_B_201605,B,0
0x6615406A339E1861954DFC779DECF1B47FD46A7BBC1C9BFE31F8597312CA8F0A_B_201607,B,0
0x819667C91C051571F937253A2119702C73286EB880EC495D43BE629E81C2C093_B_201607,B,0
0x73455D9BD3A848C02E1865ED653A81B055EB3389B71C05E9840B889939F7DA32_A_201805,A,0
0x16251C604E9C751C6A05FF03CF6509AEEEDD53FCBB226263CCBABF5A410C20F7_B_201608,B,0
0x517E896C471400D6AB7B1C1EF27D00B9295428AE7295070332C4DE7D70AE8A74_B_201607,B,0
0x8BB6BA6F6F5A134A1B1E60719E5C4D5C515F402B95F62B8F9357ADC507AE2102_A_201801,A,0
0x039473AE2B85D2AB173B42F9880FC9CA8D254EE1EEF9A2B62E78570AE10EFA67_A_201807,A,0
0x1F870F55C5EE2EC6702AE9194C470D3E04109A84BD372B9930EBB2B62EDD4F59_B_201607,B,0
0xDF72F6936F46A733A64CF3F339FEDD744E38DB6EF7E76EE38A63C1112D6F22AB_A_201802,A,0
0xDF2D4F39AB7BE67A17C27BFC0EAC8AB2499DF1D11A7CCAE7FE0B940423B11ED9_A_201804,A,0
0x8327A55FCC3D3DB5EA81C31785FB7BED13A0F57FD929E0BDEC9161444BB0C45A_A_201807,A,0
0xDA3199CADA883E25DDDAB0E392386D94021A3077B52A0676B4C000491892396F_A_201806,A,0
0xB35F51BE9E70908DE4C3B04AE73D8B21002D134BF0376C656B00ADE92D28F27B_A_201808,A,0
0x69807827AD6E7F148E05559FFD21B61E7006BA73670554B70CEDB42FAC101FFD_A_201811,A,0
0x70DE966C0F811577F9B07A965E4F0549CEB8DCB1767C19819875E5E2715034CB_B_201608,B,0
0x97F29BA0C34876300E9C9B625C23014E4807D145EFF24981C150E594B1DED51B_B_201608,B,0
0x2A11B399BD9C412CE28224AA2EB8F03A0889FDEE5080AA6FC95A86EF229024E1_B_201607,B,0
0x7F7B8988611A3F5294543EC44151CFCB2B052726F14FF0D8F57A3E522D9573F8_B_201608,B,0
0x8512A85EBBA9052288865DE6A98EA5C159B5899C6C6F51D698C459613EE4FFBF_A_201804,A,0
0x0CBA194C1A00E4548A6799F5994422A4B715B3F338D544152BBEEF8AD0C56E70_A_201808,A,0
0xF2AA0B00766AD5F3DAECDD3F6081811D62E04484DC9C5BC8B8F0E2D2DFAC3496_A_201808,A,0
0x33261675CC46CF2E7AF7FB73368A26A1ED364F1DEF203F2BE0753D13AB3C1C3E_A_201801,A,0
0xEC8DD87BF5FBB4EA8E5F421EA044276D1ABD0A54612051BBECF4C44FBD7551E9_A_201803,A,0
0x36CDC5A2C04789569CEF5A20D531C6E31BF83D27C33AE7D32D0C2CEAE14C4004_B_201607,B,0
0x74E1A17DC40465F77CEF922A0F84042B6FE7F96CA841ADBC6ACD3AA4F941AF7D_A_201805,A,0
0x14CD5215253750607C636CDC5FFCD87AE7E0D4EDFB8F1EC114FF1B4E9644B19E_A_201805,A,0
0xB25AF78F3F35D3787AFE3251767615CF1BA80C48B0F433A4FBC7DD2CAF7CD627_A_201806,A,0
0xF459E5038220D7435B2AEFAA3BE9997E263FAC8492E258C7A861B227DD0CC41D_B_201607,B,0
0x9A7CB60D95AFBA39B6882259FECCC445402E1E23737F6DB70D2828EFFA7ED39C_A_201812,A,0
0xC330458608F8B33DA76A09CD5287D5BFAC32DBAB1177772021F25942FD86A97D_B_201607,B,0
0xFCB285644AE744186C222D7900F30401033DB7926393A789576374CE51F40850_A_201811,A,0
0x5B8937523C8DC2FD07E6CCF28CB8BA6092F940E7C8E170684F691993751ABDF0_A_201810,A,0
0x231422A18F159CCF73888BCB2FEEA8CDDA0FD5E3193546942DFAB0942B1E7314_A_201808,A,0
0xD968B5169479854FC27F154B709B1F9C74F4AD84B1B1A79D15E39FFE95C52BAE_B_201607,B,0
0xB3B0FB07FBEEBC806E05B3D418D7E290B7A188D7EB0757E0BA7C8D204AFC298D_B_201607,B,0
0xEEE9F7F74B77299D8FDB7A76D57DA29B5FF6E1CDA60A987408CCD1218139F262_A_201808,A,0
0xDFCBF915637DD5C0799ADE3DAE8671FD7533BA29DFC7C8D645C28983F486B413_A_201807,A,0
0xC0B7DD5031108D071623BF5A169ADED89D4D0A77A1029166A9C76F8A390903AC_A_201806,A,0
0x5A124A2E6221D4D58A57CF8D3E4306BE5D9A0C89FC273AB7187799BC47D18892_A_201804,A,0
0xC6C63E45B3EFC25DFCD98756D07B364CAB91DC07EB5362CD1FF0183D7817CD71_A_201807,A,0
0x2EDB63A8885EFC2BBD51ED0232C002C95968F0BC0DAE7493C715B123B90CB2CE_A_201810,A,0
0xFBB0366966F5F58A468A160E4B2F9F365BA51BBD2FBCA7E47277292368F7EE91_A_201804,A,0
