Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x70AFC6950D8164CA9C878A8AF6B58755F714001B6800F3B2F3E631D97043EB61_B_201608,B,0x70AFC6950D8164CA9C878A8AF6B58755F714001B6800F3B2F3E631D97043EB61,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,2,4,2,4,4,2,4,4,2,2,2,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8550937,0.6705275,0.7980876,0.7685208,0.7641153,0.7635353,0.8307654,0.699738,0.7028456,0.7662092,0.897035,0.8951057,0.7681388,0.796576,0.8873511","4,6,4,1,5,3,5,3,4,5,2,2,1,5,2,3,2,2,1,1,3,2,3,1,1,6,1,6,4,1,1,1,1,5,6,1,5,1,1,1,3,1,3,1,1,5,3,3,1,1,3,5,5,5,3,1,1,5,1,1","1.04,0.33,1.38,1.66,1.05,0.76,0.85,0.64,1.57,1.34,0.76,1.13,0.87,1.14,0.96,1.05,1.37,0.93,1.37,1.96,0.35,0.32,1.08,0.93,0.76,0.84,0.84,0.76,0.76,2.48,0.73,1.17,0.84,1.05,0.85,1.05,0.76,1.05,0.84,0.67,1.05,0.93,2.10,1.14,0.76,0.96,0.93,1.05,0.76,0.94,1.17,2.68,1.17,0.84,0.85,1.37,1.05,0.85,1.16,0.73","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","6.08,6.35,5.71,5.75,4.08,10.64,4.25,3.80,3.79,5.49,4.29,3.90,5.32,5.81,4.60,5.10,5.60,5.74,6.34,12.67","1,1,1,1,1,1,2,1,1,1,1,1,1,1,1","1,2,1,1,1,1,2,2,1,1,2,1,2,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,3,32,1,16,4,3,57,5,16
0x591910140D9EC8F43154A5F4D678F7162A19188D2E70DA9F38DBE1E756B36567_B_201608,B,0x591910140D9EC8F43154A5F4D678F7162A19188D2E70DA9F38DBE1E756B36567,60b,201608,"1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2","0,0,0,0,0,0.7396308,0,0.02583639,0,0.8364082,0,0.6112331,0,0,0.6396321,0.6628415","4,4,4,2,3,1,2,1,3,1,3,1,4,4,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1.130343,0,0.8384551,0,0,0,0,0.7137558,0.7408792,0.6397726,0,0.8948949,0.6916937,0.7910064,0","4,1,4,1,4,4,4,4,1,1,1,4,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8817497,0.9674803,1.302869,0.82398,0.8864036,0.7945805,0.8297011,0.882015,1.028797,0.8221399,1.125028,0.7908829,0.8614202,1.352351,0.7640219","3,1,3,3,5,6,3,1,5,5,1,5,1,1,3,1,1,1,5,5,5,1,5,1,1,3,5,3,4,4,2,2,2,1,3,1,1,1,1,1,1,3,3,1,5,1,1,5,1,3,5,1,5,3,1,1,1,3,1,5","0.97,0.85,0.77,0.85,0.88,0.75,1.18,0.95,0.77,0.85,0.88,1.06,0.88,0.85,0.98,0.74,0.75,0.88,1.26,0.77,0.75,0.88,1.05,0.98,0.85,1.09,1.37,0.86,1.08,0.96,1.08,0.85,0.98,1.26,4.75,1.06,0.87,0.75,0.77,0.77,0.75,0.98,0.95,0.77,0.95,0.87,0.74,0.97,0.67,0.95,1.16,0.77,0.95,0.87,1.07,0.77,0.85,0.98,0.64,1.09","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1","4.87,4.39,4.47,5.51,3.36,8.29,4.98,3.89,3.36,3.58,4.29,3.36,2.86,8.27,4.48,3.98,5.60,4.28,6.96,16.86","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,2,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,0,0,20,0,60,3,20
0x0F363ED27940D130AA02FD3F829A87697E1A56C8661B34E0EF205EA7A53987FA_B_201608,B,0x0F363ED27940D130AA02FD3F829A87697E1A56C8661B34E0EF205EA7A53987FA,70b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1","0.6056786,0,0.6074076,0,0.7231902,0,0,0.8406402,0,0.6914972,0.6041477,0,0.02967737,0.7223098,0,0","1,4,1,4,1,4,4,1,4,1,1,4,1,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7669166,0.6640606,0.645786,0.515113,0.9604387,0.5355766,0.833816,0.6019797,0.7017676,0.669061,0.7026404,0.7014754,0.5782423,0.6696832,0.5737619","1,3,1,5,5,1,3,1,1,1,3,6,3,1,1,5,1,1,1,3,5,1,1,1,1,1,1,3,5,3,1,1,6,5,1,3,1,5,1,1,5,3,5,3,3,1,3,5,1,5,1,1,3,3,5,3,5,1,1,1","0.82,0.96,0.75,0.96,0.85,0.84,0.85,0.87,0.73,0.76,0.85,0.76,1.37,0.85,0.84,0.87,1.05,0.76,1.05,0.96,1.04,1.36,0.85,0.84,0.84,0.88,0.72,1.16,0.85,1.17,0.84,0.76,0.85,0.55,0.73,0.96,0.96,0.93,0.83,0.78,0.96,1.05,0.96,0.93,0.96,0.84,0.87,1.05,0.96,1.02,1.00,0.75,0.96,2.20,0.93,0.84,0.96,0.84,0.76,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.44,5.70,6.36,5.39,4.79,8.81,4.09,3.45,3.87,5.32,5.21,5.21,6.76,7.45,5.52,3.98,4.11,7.15,6.42,7.27","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,20,0,2,58,4,20
0x1A1D89783893C2B707E5A7A48C2DE2F85995939B62C47E5C87EF8EB455FC6C7F_B_201608,B,0x1A1D89783893C2B707E5A7A48C2DE2F85995939B62C47E5C87EF8EB455FC6C7F,70a,201608,"2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,3,2,2,4,2,2,4,2,4,4,2","1,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,2,4,4","1,1,1,1,2,1,1,1,1,1,1,1,1,1,1","1.015348,0.7655184,0.8925638,0.8333098,0,1.542354,0.8313576,0.8686047,0.8376572,0.9301182,1.182246,0.7666683,0.8307461,0.8702931,0.8303099","5,1,1,1,1,4,3,4,1,4,6,1,1,5,4,6,4,1,1,5,1,1,1,1,4,4,6,1,1,4,1,4,1,1,1,1,1,6,2,1,6,4,4,1,1,6,6,6,1,1,6,1,4,6,1,6,6,4,1,4","1.18,1.17,0.85,0.72,0.85,0.55,1.46,0.94,1.37,1.95,1.17,1.75,0.96,1.14,1.78,1.13,0.97,1.13,0.96,1.35,1.05,0.96,0.94,0.85,1.25,0.96,1.13,1.26,1.05,1.17,1.05,1.25,1.05,0.93,0.85,0.84,0.97,1.14,1.57,1.05,1.05,0.93,0.85,1.25,0.85,0.96,0.84,0.96,0.85,1.46,1.26,0.64,1.26,0.84,0.85,0.94,0.96,0.76,0.93,0.96","1,2,2,1,2,1,2,2,1,1,2,2,1,1,2,2,1,2,2,2","8.39,6.43,7.27,0.60,0.50,0.53,8.87,0.53,0.50,0.60,14.43,5.69,8.50,4.09,4.28,10.13,3.36,5.22,6.43,6.95","2,2,2,2,1,2,2,2,2,2,2,2,2,2,2","2,1,2,2,1,1,1,2,1,2,1,2,1,2,2","2,2,2,2,2,2,2,2,2,2,2,2",0,15,0,35,0,4,16,10,50,12,10
0x765FD5AD7EF74EA177759A0B42CDE3BD330016F35A7E78EEF8FC2409EDD06C61_B_201608,B,0x765FD5AD7EF74EA177759A0B42CDE3BD330016F35A7E78EEF8FC2409EDD06C61,60b,201608,"2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.143193,0,0,0,1.030027,0,0.9026387,0,1.26192,1.213033,0,0,1.182784,0,1.105366,0","1,4,4,4,1,4,1,4,1,1,4,4,1,2,1,4","2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2","0,0.6434458,0,0.7460675,0,0,0,0,0.7435922,0.8419877,0,0,0.8743889,0.6436272,0.7249216,0","4,1,4,1,4,4,4,4,1,1,2,4,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9037879,0.8525988,0.8842415,0.7694822,0.8775347,0.9046317,0.9372703,0.9472135,0.8521939,0.827217,0.8450722,1.13818,1.081068,0.9183768,0.8500344","1,1,1,6,4,1,4,1,4,1,1,1,5,4,6,1,1,3,1,5,1,1,3,1,4,5,1,1,5,1,1,5,1,5,1,1,3,3,3,5,5,3,5,1,1,1,3,5,3,1,3,5,1,1,3,1,5,1,1,5","0.77,0.75,0.67,0.54,1.17,0.86,0.85,0.86,1.77,1.48,0.86,0.86,0.86,5.64,1.15,1.38,1.15,1.57,0.86,1.27,0.75,0.75,0.95,0.95,0.95,1.58,0.86,0.75,0.95,0.75,0.85,1.07,1.27,0.86,0.86,0.75,0.86,0.85,0.85,0.85,1.07,0.85,0.85,1.05,0.78,1.15,1.56,1.08,0.95,0.75,0.85,0.86,0.86,0.96,1.27,1.06,0.96,0.75,0.76,0.88","1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1","4.33,4.71,7.87,4.98,6.33,8.78,6.24,5.09,5.00,5.73,4.59,5.19,7.66,11.86,4.88,7.18,4.78,5.72,5.18,8.49","1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","1,2,1,1,2,1,1,1,1,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,1,0,20,0,60,3,20
0xC7EA3B59125B4FE3D1C039239D3FC607AF8D7456523E8D6A6382C90241200FAA_B_201608,B,0xC7EA3B59125B4FE3D1C039239D3FC607AF8D7456523E8D6A6382C90241200FAA,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0.3058668,0,0.3824075,0.07675792,0,0.1019694,0,0,0.02603755,0.02415316","4,4,2,4,2,4,1,3,1,1,3,1,4,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.1514736,0,0.02569814,0,0.02784335,0,0,0.02681357,0,0.02209137,0.02385418,0,0.07714929,0.0265842,0,0","1,3,1,3,1,4,3,1,4,1,1,4,1,1,3,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8465451,0.7018716,1.003656,0.905503,0.8882667,0.8374562,0.8269845,0.9316516,0.8282537,0.8666716,0.7989263,0.7747712,0.8314351,1.149166,0.7672208","5,1,3,1,3,3,1,1,1,5,5,1,5,1,5,1,3,1,3,3,1,3,5,5,1,1,1,5,1,1,1,1,1,3,1,5,5,3,1,1,1,5,5,3,1,1,5,1,1,1,3,5,3,5,3,3,1,1,3,1","1.07,0.97,1.08,0.74,1.10,0.97,0.87,0.95,0.80,0.97,1.07,0.85,0.87,0.77,0.98,0.77,0.87,0.97,1.00,0.87,0.97,0.87,0.84,0.90,1.18,0.77,0.87,0.84,0.90,0.77,0.87,0.77,0.77,1.05,0.87,0.90,0.95,0.79,0.85,0.80,0.74,0.98,0.80,0.87,1.05,0.77,0.97,1.07,0.87,0.75,0.87,0.77,3.95,1.08,0.77,0.87,0.88,0.77,0.87,0.98","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1","3.72,6.01,6.54,4.17,5.62,7.24,5.62,5.01,5.92,8.25,5.52,5.72,5.41,10.92,5.61,4.09,3.48,5.83,5.92,5.48","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,1,0,20,0,60,1,20
0xDA348F82CE37FFE611C6D23A82CC0724179628F97F625335023B0A48E11B4F7D_B_201608,B,0xDA348F82CE37FFE611C6D23A82CC0724179628F97F625335023B0A48E11B4F7D,70b,201608,"1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1","0,0,0,0,0,0,0,0,0,0.02951729,0,0,1.134196,1.056179,1.228193,0","2,3,4,3,2,3,2,4,2,1,3,4,1,1,1,3","2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2","0,0,1.285907,0,1.1579,0,0,1.065591,0,0,0.02418139,1.238256,1.184751,0,0,0","4,2,1,3,1,4,3,1,3,4,1,1,1,3,2,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9652652,0.7473401,0.9344031,0.8223445,1.01682,1.08675,0.7352661,0.7915935,1.021631,1.155596,0.7392379,0.9147831,0.7925029,1.176642,0.9423398","6,1,5,5,3,1,1,1,1,1,3,1,5,3,1,1,1,1,1,5,1,1,4,3,1,3,3,3,1,1,1,5,1,5,1,3,5,3,1,1,1,1,5,1,5,3,3,3,5,5,1,1,1,3,5,3,5,5,1,1","0.74,1.27,0.96,0.85,1.35,1.07,0.96,0.96,0.86,0.78,1.15,1.06,1.37,1.07,0.86,0.86,0.75,0.55,0.68,1.04,1.09,0.75,0.76,1.58,0.83,1.27,0.76,0.75,0.96,0.78,0.96,0.96,0.86,0.76,0.86,0.86,0.96,1.17,1.27,0.75,0.96,0.96,1.17,0.75,0.96,1.07,0.86,0.86,0.86,0.65,0.96,0.65,0.68,0.86,0.76,0.75,0.96,0.88,0.94,0.88","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.32,6.35,8.47,5.50,5.73,9.29,5.08,4.28,5.92,4.81,4.09,4.19,5.20,6.83,3.79,3.47,3.77,3.79,4.97,4.90","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,2,2,2",0,15,0,35,1,0,20,0,60,0,20
0xDE909BBC0260CE58F7E03FFDFEC745C9579FE928B4A5642A7A546CA018D1DDFA_B_201608,B,0xDE909BBC0260CE58F7E03FFDFEC745C9579FE928B4A5642A7A546CA018D1DDFA,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9503978,0,0,0,0,0,0.8473729,0.7418451,0,0.9498554,0,0,0.7207405,0,0,0.7461618","1,4,3,2,3,3,1,1,4,1,2,3,1,3,3,1","2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,1.258539,0,0,0,0,0,0.9526477,0,0,1.052571,0.8498076,1.055092,0,0.7449136,0","4,1,2,4,2,4,3,1,4,4,1,1,1,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7620687,0.7337115,0.8863424,0.7634746,1.182507,0.7880422,0.7418657,0.7303523,0.7915124,0.7733222,1.023066,0.7404978,0.8745064,0.772688,0.8053248","3,3,5,1,6,3,2,1,6,1,1,3,1,3,1,5,3,3,1,5,5,2,1,1,1,1,1,1,3,1,1,1,5,3,3,3,5,1,5,5,1,1,1,5,1,5,5,1,1,3,2,5,3,1,5,3,2,3,1,1","0.84,0.78,0.65,0.86,0.67,0.75,0.65,0.67,0.75,0.77,0.96,0.85,0.76,0.88,0.96,0.88,0.86,0.85,0.96,0.88,0.85,0.65,0.85,0.78,0.75,0.75,3.01,0.86,0.96,1.09,0.75,0.65,0.96,0.77,0.86,0.65,0.67,0.75,0.75,0.88,0.85,1.07,0.75,0.77,0.75,0.78,0.75,0.86,0.67,0.85,1.06,0.85,0.96,1.27,0.75,0.88,0.85,1.48,0.85,1.06","1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2,1,2,1,1","6.34,5.09,5.92,5.72,5.91,4.90,3.26,4.08,4.92,5.38,4.00,4.47,5.93,9.51,4.69,3.68,8.96,4.69,7.36,4.29","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,2,1,2,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,5,0,20,0,60,5,20
0x4C5B45D6A839614CACEB46F46E303EBB6BE2E04E25532EBD0A561EEAA01CB487_B_201608,B,0x4C5B45D6A839614CACEB46F46E303EBB6BE2E04E25532EBD0A561EEAA01CB487,60b,201608,"1,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,3,2,4,2,2,2,4,2,3,2,3,4,2,2","2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1","0,0,0,0,0,0,0,0,1.01134,0,0.02832553,0,1.246043,0,0.03035364,0","4,2,3,2,4,4,4,4,1,2,1,4,1,2,1,3","1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","1.019218,0.9169742,1.280083,0,1.26695,0.9551939,1.207087,1.043809,0.9609849,1.088439,1.053743,1.109205,1.313312,1.273571,1.052316","1,1,1,2,6,1,1,1,1,6,5,5,1,3,5,3,3,1,1,4,2,3,1,5,5,3,3,3,1,1,5,1,5,3,1,1,1,3,5,5,5,3,5,1,1,3,1,3,1,1,1,5,3,1,5,1,1,3,1,1","1.04,1.05,0.45,0.33,0.66,0.24,0.66,0.64,0.66,0.75,0.84,0.66,0.85,1.09,0.93,0.96,1.06,0.88,1.15,1.27,0.36,1.15,0.96,1.27,0.64,0.87,0.75,0.66,1.06,0.75,1.15,0.78,0.93,0.78,0.94,0.66,0.75,1.05,0.87,0.75,0.75,0.96,0.96,1.15,0.75,0.88,1.18,1.36,0.84,0.66,0.67,1.15,0.88,0.96,1.27,0.75,0.64,0.87,0.75,0.67","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.06,5.21,6.54,5.21,8.17,6.23,4.00,4.60,4.60,3.58,3.85,3.68,6.23,4.80,3.40,4.27,3.78,4.59,4.10,5.01","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,1,1,2,2,2,1,1,1,1,1,1,1,2,1","1,1,1,1,1,1,1,1,1,1,1,1",14,1,27,8,9,5,15,13,47,14,15
0x451F3ED00AAB1D8A4C7F39D3A3D373122E56FC056D07EEACB98B1CC46D9449CA_B_201608,B,0x451F3ED00AAB1D8A4C7F39D3A3D373122E56FC056D07EEACB98B1CC46D9449CA,60b,201608,"1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2","0,0,0,0,0,0,1.245229,0,0,0,0,0,0,0,0,0","4,4,4,2,3,2,1,2,3,2,3,2,4,4,2,2","1,1,1,2,1,2,2,2,1,2,1,2,1,1,1,1","0,0.7241438,0,0,0,0,0,0,0.986868,0.7235342,0.722868,0,0.7271336,0.8412021,1.242057,0","3,1,3,2,3,3,4,4,1,1,1,4,1,1,1,4","2,2,1,2,2,2,2,1,1,1,1,1,1,1,1","0,0,1.83576,0,0,0,0,0.8277599,0.8901459,0.8264307,0.7362649,0.7560434,0.672069,0.7262107,1.36724","1,3,3,1,1,1,3,1,1,3,5,2,4,6,1,4,2,6,6,1,1,5,5,3,1,1,5,1,1,3,5,4,1,1,1,5,5,1,1,1,1,3,5,3,5,1,5,1,3,5,3,3,5,1,1,1,1,1,1,3","0.71,1.17,0.85,0.93,0.76,0.75,0.94,0.96,0.85,1.05,0.84,1.07,1.16,1.98,1.66,1.13,1.37,1.17,0.93,0.76,1.54,1.98,0.97,0.94,1.25,0.96,1.34,1.05,0.85,1.08,1.05,3.59,1.25,0.96,0.84,1.54,0.85,0.96,1.26,0.94,0.98,5.86,0.94,1.05,0.85,1.14,1.38,1.05,1.54,1.46,1.08,1.34,0.96,1.14,3.32,0.85,0.73,1.28,0.85,4.41","1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1","6.36,0.53,6.43,12.35,5.41,11.56,7.04,8.06,7.17,10.39,6.25,5.10,6.66,17.59,0.28,4.81,6.43,10.66,5.72,17.76","2,2,2,1,1,1,2,1,1,1,2,2,1,2,1","1,2,1,2,1,2,1,1,1,2,1,1,2,1,2","1,1,1,1,1,1,1,1,1,1,1,1",7,8,0,35,1,9,11,0,60,2,20
0xB7AAF130F0B4D7A7A6A99663D4B24F39F558BDB6F1089B149C5A1C54EFA7B266_B_201608,B,0xB7AAF130F0B4D7A7A6A99663D4B24F39F558BDB6F1089B149C5A1C54EFA7B266,60b,201608,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,2,2,4,2,4,2,2,2,4,4","1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,2,4,2,2,4,4,4,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8373557,0.8988638,0.7327225,0.7644837,0.7433029,0.741641,1.268891,0.9284749,0.7701734,0.8997743,0.8961076,0.6713381,1.020462,0.8710712,0.9590015","5,1,3,1,5,1,1,1,1,1,1,1,1,5,1,1,3,1,1,3,1,3,5,5,3,1,1,1,1,3,5,3,1,3,1,5,2,3,5,5,1,3,1,5,3,3,3,1,5,3,1,1,1,5,5,1,5,3,1,5","1.06,1.03,2.60,0.85,1.46,0.94,0.73,0.64,0.76,0.94,1.05,0.74,0.76,1.05,0.94,0.85,1.02,0.97,0.73,0.85,1.05,0.84,0.85,0.94,0.76,0.94,0.76,0.73,0.64,0.88,0.74,0.73,0.76,0.73,0.73,0.97,0.73,0.85,0.94,0.76,1.14,0.85,0.85,0.85,0.82,0.76,0.73,0.97,1.14,0.85,1.46,0.85,0.73,0.96,0.74,0.94,0.85,0.73,0.85,0.76","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.73,4.30,4.39,4.59,3.28,6.53,4.08,3.58,4.89,5.63,6.94,3.26,5.53,5.60,3.05,3.18,3.27,5.22,4.68,4.40","1,1,2,1,1,1,1,1,1,2,1,1,1,1,1","1,1,1,2,1,1,2,1,1,1,1,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,18,2,2,58,45,20
0x9167E6A3379BDF9ABA7BF61B18A4A4FBBE7E47BCA3192133411BB4A574088E6F_B_201608,B,0x9167E6A3379BDF9ABA7BF61B18A4A4FBBE7E47BCA3192133411BB4A574088E6F,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6707903,0,0,0,0.8077764,0,0.7278785,0,0.7251572,0.7222536,0,0,0.8380953,0.7277707,0.8133036,0","1,3,4,4,1,4,1,4,1,1,3,4,1,1,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7534314,0,0,0.8192115,0,0.9280188,0,0,1.019178,0,0,0,0.8400109,0,1.129302,0.9286799","1,3,3,1,4,1,3,2,1,4,4,3,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.603426,0.669654,1.668807,0.7055517,0.7945536,0.6084995,0.6343555,0.7692777,0.7683531,0.7745032,0.6085957,0.6375388,0.7016629,1.051764,0.6101738","3,3,5,3,2,5,1,5,3,1,1,1,1,4,5,3,3,5,1,1,3,1,1,1,1,5,1,1,1,1,1,3,3,1,5,5,1,5,1,1,5,1,3,1,1,5,1,5,5,3,5,3,3,3,5,1,1,1,1,1","0.77,0.82,0.76,0.64,0.53,1.69,1.14,1.05,0.76,0.93,0.76,0.85,0.64,0.64,1.02,0.76,0.85,0.93,1.05,0.85,0.96,0.73,0.76,0.64,0.73,0.85,0.96,0.73,0.67,0.73,0.76,0.85,0.84,0.76,0.85,0.96,0.85,0.84,0.85,0.76,0.93,0.76,0.84,0.73,0.76,0.85,0.73,0.85,0.73,0.87,0.73,0.85,0.85,0.73,0.76,1.05,0.73,0.76,0.73,0.65","1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1","3.69,4.71,4.80,5.31,3.36,0.00,2.13,6.86,9.48,8.70,4.27,4.71,4.49,16.36,4.38,3.57,5.09,6.23,7.67,10.95","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1","1,2,1,2,1,2,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,19,1,1,59,3,20
0x11D338957EB3821464CF6DD674C6B75BEB2938A28D264621195D474B9FCE48A4_B_201608,B,0x11D338957EB3821464CF6DD674C6B75BEB2938A28D264621195D474B9FCE48A4,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,2,4,2,4,2,2,4,4,2,2,2,4","1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.278523,0.7654539,0.984078,1.082513,1.027395,0.9888352,0.8868783,0.8554568,0.9247974,1.025106,0.8908867,0.9759462,0.8585051,0.8027683,0.9524531","1,3,3,3,5,1,1,1,3,5,3,2,1,3,1,1,1,1,1,1,5,1,3,5,3,5,5,1,5,1,3,5,5,3,1,1,1,1,5,1,1,5,5,5,3,3,1,1,3,1,3,1,1,6,1,3,1,1,5,1","0.83,1.06,0.78,0.75,1.05,0.66,9.64,7.30,0.96,1.25,0.76,1.67,2.19,1.05,0.85,1.66,0.85,0.84,0.76,0.85,1.66,0.85,0.96,0.96,1.05,1.37,0.85,0.85,0.84,0.84,1.05,0.96,1.05,0.96,1.05,0.85,0.76,0.64,1.05,0.84,1.08,1.05,0.76,0.73,0.76,1.14,1.69,0.73,1.05,0.76,1.05,0.85,0.76,0.76,1.25,0.96,1.34,1.05,1.05,1.17","2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","5.59,10.73,8.59,15.93,6.24,11.46,6.03,5.49,7.79,10.31,10.02,4.50,6.33,11.97,4.18,0.11,4.49,7.76,7.04,8.89","1,1,1,2,1,1,1,1,2,1,1,1,1,1,1","2,2,2,2,1,1,2,1,1,1,1,1,2,1,2","1,1,1,1,1,1,1,1,1,1,1,2",15,0,1,34,0,20,0,1,59,9,20
